path,true_label,predicted_label,probability
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-1\slice-1.png,1,1,0.9999828
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-2\slice-0.png,1,1,0.99996275
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-2\slice-2.png,1,1,0.99997383
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-3\slice-0.png,1,1,0.99995613
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-3\slice-1.png,1,1,0.99995846
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0216\nodule-1\mask-3\slice-2.png,1,1,0.9999559
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\images\slice-0.png,1,1,0.9999988
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\images\slice-1.png,1,1,0.9999573
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\images\slice-3.png,1,1,0.99999774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\images\slice-5.png,1,1,0.99995404
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\images\slice-6.png,1,1,0.9999996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-0\slice-0.png,1,1,0.9999954
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-0\slice-1.png,1,1,0.9999643
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-0\slice-2.png,1,1,0.9999704
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-0\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-0\slice-4.png,1,1,0.9999545
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-0\slice-5.png,1,1,0.9999656
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-0\slice-6.png,1,1,0.9999609
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-1\slice-0.png,1,1,0.9999519
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-1\slice-2.png,1,1,0.9999659
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-1\slice-3.png,1,1,0.99999756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-1\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-1\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-1\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-2\slice-0.png,1,1,0.99999696
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-2\slice-3.png,1,1,0.9999634
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-2\slice-4.png,1,1,0.9999575
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-2\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-2\slice-6.png,1,1,0.99998444
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-3\slice-0.png,1,1,0.9999557
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-3\slice-1.png,1,1,0.99999774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-3\slice-2.png,1,1,0.9999556
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-3\slice-3.png,1,1,0.9999794
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-3\slice-4.png,1,1,0.9999536
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-0\mask-3\slice-6.png,1,1,0.9999564
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\images\slice-0.png,1,1,0.99995416
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\images\slice-1.png,1,1,0.9999945
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\images\slice-2.png,1,1,0.9999549
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\images\slice-3.png,1,1,0.9999721
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-0\slice-0.png,1,1,0.9999964
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-0\slice-1.png,1,1,0.99994993
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-0\slice-3.png,1,1,0.99999315
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-1\slice-1.png,1,1,0.9999647
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-1\slice-2.png,1,1,0.9999984
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-1\slice-3.png,1,1,0.9999554
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-2\slice-0.png,1,1,0.9999542
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-2\slice-1.png,1,1,0.99997056
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-2\slice-3.png,1,1,0.9999677
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-3\slice-1.png,1,1,0.99997985
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-3\slice-2.png,1,1,0.9999655
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-1\mask-3\slice-3.png,1,1,0.9999944
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\images\slice-0.png,1,1,0.99999505
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\images\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\images\slice-2.png,1,1,0.99996233
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\images\slice-3.png,1,1,0.9999685
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\images\slice-4.png,1,1,0.99996126
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-0\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-0\slice-1.png,1,1,0.99999607
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-0\slice-2.png,1,1,0.99999666
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-0\slice-3.png,1,1,0.99996537
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-0\slice-4.png,1,1,0.9999976
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-1\slice-0.png,1,1,0.9999781
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-1\slice-1.png,1,1,0.999957
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-1\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-1\slice-4.png,1,1,0.99999833
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-2\slice-0.png,1,1,0.9999569
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-2\slice-2.png,1,1,0.9999757
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-2\slice-3.png,1,1,0.99996656
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-2\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-3\slice-0.png,1,1,0.99996746
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-3\slice-2.png,1,1,0.99996626
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-3\slice-3.png,1,1,0.9999534
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0217\nodule-2\mask-3\slice-4.png,1,1,0.9999988
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\images\slice-1.png,1,1,0.9999723
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\images\slice-2.png,1,1,0.9999973
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\images\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-0\slice-0.png,1,1,0.99995834
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-0\slice-1.png,1,1,0.9999576
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-0\slice-3.png,1,1,0.9999532
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-1\slice-0.png,1,1,0.9999929
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-1\slice-1.png,1,1,0.9999528
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-1\slice-2.png,1,1,0.9999548
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-1\slice-3.png,1,1,0.99996454
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-2\slice-0.png,1,1,0.9999987
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-2\slice-1.png,1,1,0.99995506
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-2\slice-2.png,1,1,0.9999956
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-2\slice-3.png,1,1,0.99995875
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-3\slice-1.png,1,1,0.99999833
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-3\slice-2.png,1,1,0.9999983
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0219\nodule-0\mask-3\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-1.png,1,1,0.99997497
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-2.png,1,1,0.99997246
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-3.png,1,1,0.99999815
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-6.png,1,1,0.99996775
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-7.png,1,1,0.999959
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\images\slice-8.png,1,1,0.99996275
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-0.png,1,1,0.9999713
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-3.png,1,1,0.99999774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-4.png,1,1,0.99995476
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-5.png,1,1,0.99996537
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-6.png,1,1,0.99995756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-7.png,1,1,0.99995804
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-0\slice-8.png,1,1,0.99996614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-0.png,1,1,0.9999989
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-1.png,1,1,0.99995714
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-2.png,1,1,0.9999934
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-3.png,1,1,0.9999579
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-4.png,1,1,0.9999989
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-5.png,1,1,0.9999559
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-6.png,1,1,0.9999765
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-7.png,1,1,0.9999643
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-1\slice-8.png,1,1,0.9999604
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-0.png,1,1,0.9999611
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-1.png,1,1,0.99995327
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-2.png,1,1,0.99995786
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-5.png,1,1,0.9999516
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-6.png,1,1,0.99995595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-2\slice-8.png,1,1,0.9999674
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-0.png,1,1,0.99996275
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-1.png,1,1,0.99995893
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-2.png,1,1,0.9999961
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-4.png,1,1,0.9999544
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-5.png,1,1,0.99996346
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-0\mask-3\slice-8.png,1,1,0.99999744
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\images\slice-0.png,1,1,0.99995524
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\images\slice-1.png,1,1,0.999996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\images\slice-3.png,1,1,0.9999973
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\images\slice-4.png,1,1,0.99999934
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\images\slice-5.png,1,1,0.9999714
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\images\slice-6.png,1,1,0.9999563
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-0\slice-0.png,1,1,0.99999815
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-0\slice-1.png,1,1,0.9999626
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-0\slice-3.png,1,1,0.9999967
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-0\slice-4.png,1,1,0.99997467
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-0\slice-5.png,1,1,0.9999675
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-0\slice-6.png,1,1,0.9999636
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-1\slice-0.png,1,1,0.999961
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-1\slice-1.png,1,1,0.99995565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-1\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-1\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-1\slice-5.png,1,1,0.99996173
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-1\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-2\slice-0.png,1,1,0.9999565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-2\slice-1.png,1,1,0.99999756
